id,price
188778,23830.494921875
188779,79926.32734375
188780,58519.03046875
188781,80836.36875
188782,16588.9662109375
188783,18438.9560546875
188784,36190.42421875
188785,30198.68671875
188786,38460.88359375
188787,16660.71953125
188788,18503.381640625
188789,58441.24609375
188790,10627.0498046875
188791,7989.373828125
188792,77278.3625
188793,14717.5650390625
188794,13060.56171875
188795,37994.94375
188796,19228.535546875
188797,92092.7625
188798,16779.644140625
188799,16727.826171875
188800,53060.940625
188801,46112.20703125
188802,25750.508203125
188803,82803.9046875
188804,13782.6962890625
188805,14446.3095703125
188806,83535.85
188807,45162.68671875
188808,63767.48828125
188809,25363.634375
188810,18758.3234375
188811,54300.0421875
188812,19367.888671875
188813,15425.179296875
188814,43247.18046875
188815,17331.0513671875
188816,44858.57421875
188817,32409.440625
188818,35653.0859375
188819,45567.384375
188820,43323.36484375
188821,28377.47734375
188822,18208.862109375
188823,45275.0484375
188824,14943.6626953125
188825,17326.0697265625
188826,10862.286328125
188827,36899.8828125
188828,30056.0875
188829,15700.90625
188830,61013.346875
188831,64878.1625
188832,8843.61279296875
188833,25658.672265625
188834,27296.490234375
188835,21254.652734375
188836,27079.59140625
188837,65303.8546875
188838,16259.73671875
188839,9888.5173828125
188840,19259.453515625
188841,63139.45
188842,13453.096484375
188843,54341.340625
188844,37478.4859375
188845,18928.17890625
188846,35751.7296875
188847,53374.5890625
188848,21806.491796875
188849,32658.2296875
188850,83245.75625
188851,151039.35625
188852,77036.6859375
188853,12998.0185546875
188854,20411.47578125
188855,62022.11796875
188856,143460.9390625
188857,88763.90625
188858,57055.90390625
188859,36921.04140625
188860,5701.1193359375
188861,34974.64609375
188862,83899.60625
188863,17848.083203125
188864,22668.1828125
188865,23616.271484375
188866,52284.7109375
188867,13466.5037109375
188868,143660.121875
188869,19820.6140625
188870,14125.4283203125
188871,9081.705078125
188872,43354.7796875
188873,47331.4171875
188874,37781.475
188875,15588.8587890625
188876,26872.910546875
188877,48851.39453125
188878,71511.509375
188879,123101.2390625
188880,56752.796875
188881,14133.9396484375
188882,31662.70625
188883,30880.786328125
188884,92922.5296875
188885,39629.70078125
188886,53203.39296875
188887,115101.9015625
188888,133848.0734375
188889,53309.14140625
188890,14967.491796875
188891,29710.416015625
188892,34236.656640625
188893,98068.459375
188894,10960.3248046875
188895,22701.495703125
188896,33259.951171875
188897,11914.4892578125
188898,10442.1142578125
188899,205307.6375
188900,10925.0318359375
188901,14970.6962890625
188902,90618.0015625
188903,73361.18125
188904,30003.362890625
188905,39395.21640625
188906,78077.9390625
188907,60719.59765625
188908,34342.74453125
188909,27367.130078125
188910,17033.256640625
188911,45312.27890625
188912,28209.073828125
188913,82432.5796875
188914,58868.4421875
188915,50367.1796875
188916,9162.43876953125
188917,42140.48046875
188918,12844.666796875
188919,51279.29609375
188920,16535.0546875
188921,49708.608984375
188922,33032.53515625
188923,61537.49609375
188924,53428.66796875
188925,83505.665625
188926,43052.8203125
188927,9567.24267578125
188928,58028.9578125
188929,19122.2337890625
188930,15126.927734375
188931,43620.5953125
188932,28421.9796875
188933,69648.8421875
188934,48550.1125
188935,29173.291015625
188936,33766.120703125
188937,31777.82578125
188938,22730.69296875
188939,51746.484375
188940,12256.863671875
188941,77141.8453125
188942,84912.346875
188943,60195.796875
188944,47982.03671875
188945,12870.2529296875
188946,25589.528125
188947,41479.065625
188948,57609.625
188949,143037.8125
188950,23096.99765625
188951,34863.190234375
188952,6376.940625
188953,12204.7861328125
188954,22574.109765625
188955,69226.40703125
188956,27807.103125
188957,32260.73828125
188958,17352.397265625
188959,21923.692578125
188960,49850.65390625
188961,70496.7734375
188962,15210.3509765625
188963,68749.75703125
188964,38621.74296875
188965,6507.69580078125
188966,42358.0765625
188967,45237.6078125
188968,22197.53671875
188969,24912.96484375
188970,35969.571875
188971,36753.134375
188972,116238.009375
188973,84948.478125
188974,40459.7515625
188975,29283.602734375
188976,13168.448828125
188977,33171.461328125
188978,19404.671875
188979,46547.2796875
188980,19556.371484375
188981,17219.425
188982,28812.58515625
188983,89219.115625
188984,24524.59140625
188985,19224.486328125
188986,21072.547265625
188987,51157.29609375
188988,20676.685546875
188989,52591.54453125
188990,62491.0546875
188991,57169.19140625
188992,28873.079296875
188993,30445.519921875
188994,34645.31796875
188995,24744.52578125
188996,15205.5439453125
188997,104402.88125
188998,52252.8375
188999,14489.7609375
189000,9443.1873046875
189001,23092.028515625
189002,32300.8578125
189003,39225.7046875
189004,49201.4953125
189005,53238.5375
189006,65222.3375
189007,34815.021875
189008,33826.553125
189009,14612.26484375
189010,39794.0671875
189011,32679.7375
189012,54561.0875
189013,36010.840625
189014,27388.003515625
189015,25831.76484375
189016,57273.2703125
189017,11768.0845703125
189018,19399.651953125
189019,14597.5125
189020,12189.0251953125
189021,40798.89765625
189022,44154.8734375
189023,72733.79140625
189024,28059.044140625
189025,73673.3109375
189026,10604.42421875
189027,10453.6822265625
189028,53854.653125
189029,25385.230078125
189030,17721.156640625
189031,35692.64140625
189032,47036.5984375
189033,9102.132421875
189034,112557.590625
189035,59391.6421875
189036,105748.4265625
189037,19708.27578125
189038,47554.778125
189039,33845.96953125
189040,13643.985546875
189041,15412.05078125
189042,22510.3890625
189043,59895.11640625
189044,33871.009375
189045,66093.4703125
189046,10243.8275390625
189047,15117.916796875
189048,13727.869140625
189049,79644.4296875
189050,46298.39140625
189051,12397.9806640625
189052,33842.9796875
189053,26024.968359375
189054,40836.8703125
189055,38116.61484375
189056,13348.053515625
189057,19664.54140625
189058,13659.956640625
189059,78882.7390625
189060,20776.434765625
189061,22431.9
189062,25851.238671875
189063,34864.573828125
189064,13489.5517578125
189065,24257.096484375
189066,17870.062109375
189067,62889.64140625
189068,20175.019921875
189069,33426.56875
189070,69725.60859375
189071,25984.702734375
189072,101398.4421875
189073,45817.7234375
189074,25482.305859375
189075,36254.66484375
189076,26090.5734375
189077,51490.2265625
189078,58740.0953125
189079,35887.715625
189080,77279.0328125
189081,34455.89453125
189082,17728.79140625
189083,19445.526953125
189084,24942.199609375
189085,85425.4015625
189086,12943.643359375
189087,68886.175
189088,48809.42734375
189089,55467.9125
189090,15526.653125
189091,42140.29375
189092,6805.29814453125
189093,55765.975
189094,43331.09609375
189095,21070.399609375
189096,19445.2052734375
189097,74312.7671875
189098,27734.476953125
189099,16160.96796875
189100,14582.278515625
189101,40961.88828125
189102,194088.61875
189103,51914.18828125
189104,10697.3935546875
189105,46741.33046875
189106,38250.31328125
189107,26864.827734375
189108,31371.64765625
189109,59990.70859375
189110,8936.64716796875
189111,8644.2693359375
189112,30361.616796875
189113,93009.5515625
189114,9034.5609375
189115,20442.52265625
189116,19037.496484375
189117,16615.924609375
189118,31074.074609375
189119,33954.894140625
189120,77273.5515625
189121,52636.09765625
189122,10772.0212890625
189123,16707.4994140625
189124,34998.763671875
189125,87435.01875
189126,16612.6583984375
189127,32466.51640625
189128,14878.8720703125
189129,10316.4779296875
189130,91575.4546875
189131,58420.0453125
189132,17546.7125
189133,86083.6375
189134,20988.437890625
189135,64103.31484375
189136,87786.0125
189137,21163.998828125
189138,10494.4900390625
189139,7284.1931640625
189140,12999.6599609375
189141,9730.3451171875
189142,13729.95234375
189143,10794.141015625
189144,15406.5814453125
189145,91205.528125
189146,32715.051953125
189147,29284.259375
189148,33811.280078125
189149,36126.921875
189150,59415.6171875
189151,22855.341015625
189152,41436.7703125
189153,32265.444140625
189154,9339.149609375
189155,13910.9123046875
189156,74659.7828125
189157,9714.5640625
189158,10303.909765625
189159,25253.5328125
189160,34802.855859375
189161,14787.956640625
189162,14713.40078125
189163,26278.4515625
189164,14876.0396484375
189165,18734.916796875
189166,119260.38125
189167,21023.0421875
189168,16055.305859375
189169,34092.31015625
189170,90596.715625
189171,7783.8765625
189172,65259.2671875
189173,14211.4236328125
189174,44186.7890625
189175,9321.5341796875
189176,37810.94765625
189177,65528.66171875
189178,65548.9796875
189179,15475.6138671875
189180,81311.6671875
189181,11420.5892578125
189182,20114.783203125
189183,62559.228125
189184,71373.7859375
189185,19467.464453125
189186,91201.0328125
189187,136876.621875
189188,52980.3375
189189,12060.615625
189190,52588.7578125
189191,14000.4283203125
189192,54832.8640625
189193,41731.7921875
189194,68806.075
189195,12470.8564453125
189196,9964.708203125
189197,17519.484765625
189198,25533.40234375
189199,13231.1275390625
189200,27927.01640625
189201,25926.519921875
189202,16952.6365234375
189203,24420.956640625
189204,22244.01640625
189205,30070.186328125
189206,37734.1109375
189207,85662.8046875
189208,28232.095703125
189209,31966.47734375
189210,61229.3125
189211,11690.3568359375
189212,13371.8134765625
189213,46650.54765625
189214,110541.9640625
189215,25811.230078125
189216,68316.53984375
189217,37820.64453125
189218,66247.1625
189219,17135.571484375
189220,52088.525
189221,32538.166015625
189222,40828.60390625
189223,49262.04453125
189224,18132.3541015625
189225,28248.499609375
189226,49375.12890625
189227,78376.390625
189228,13159.954296875
189229,75730.0125
189230,18930.226953125
189231,73244.0671875
189232,74389.31484375
189233,39888.30859375
189234,50529.67265625
189235,45639.52109375
189236,89685.1734375
189237,45765.95234375
189238,33751.482421875
189239,19023.1416015625
189240,31205.632421875
189241,9437.35849609375
189242,13588.1875
189243,51615.08515625
189244,33055.0375
189245,34287.6125
189246,10760.9615234375
189247,34221.656640625
189248,48024.93828125
189249,21468.952734375
189250,13051.173828125
189251,43561.77421875
189252,22085.236328125
189253,90888.5734375
189254,19963.801953125
189255,28979.25546875
189256,36310.9015625
189257,29185.984765625
189258,9371.12041015625
189259,32272.812109375
189260,27144.808203125
189261,68755.0171875
189262,26820.578515625
189263,48870.8625
189264,64832.6453125
189265,58232.80234375
189266,47753.01953125
189267,63853.65390625
189268,73599.08125
189269,23453.695703125
189270,42055.025
189271,80320.3328125
189272,53238.55859375
189273,79943.9703125
189274,136637.7890625
189275,80390.6796875
189276,62245.9203125
189277,25082.49765625
189278,42562.42109375
189279,92391.759375
189280,52153.871875
189281,24349.49765625
189282,66325.1265625
189283,114210.190625
189284,43115.64921875
189285,28486.888671875
189286,35256.444140625
189287,53450.69453125
189288,80188.9421875
189289,13808.5560546875
189290,37483.68515625
189291,42757.6578125
189292,9053.31728515625
189293,34053.962890625
189294,32233.33984375
189295,13850.3794921875
189296,14231.4201171875
189297,31223.71328125
189298,52065.3
189299,39510.5390625
189300,201264.334375
189301,10218.466796875
189302,37547.35703125
189303,15643.9296875
189304,65411.61640625
189305,50292.6515625
189306,30232.478515625
189307,61926.7296875
189308,40171.28203125
189309,47575.71328125
189310,38671.89296875
189311,51476.5734375
189312,40994.51640625
189313,86132.3328125
189314,35918.62578125
189315,54567.58671875
189316,89197.7453125
189317,48514.7046875
189318,13699.4609375
189319,15825.5029296875
189320,53964.79140625
189321,60285.9265625
189322,17435.1693359375
189323,11848.875
189324,57870.82734375
189325,23350.49453125
189326,11676.860546875
189327,14795.00234375
189328,98022.25
189329,24160.450390625
189330,68123.28203125
189331,55813.34453125
189332,72085.17109375
189333,18494.003515625
189334,14695.65234375
189335,30334.852734375
189336,6083.8189453125
189337,10276.436328125
189338,49914.246875
189339,56808.98125
189340,21315.10859375
189341,115921.675
189342,27720.778515625
189343,80227.946875
189344,33174.291015625
189345,14204.5580078125
189346,16760.7322265625
189347,57728.86875
189348,79697.5734375
189349,34066.59921875
189350,29661.705078125
189351,72642.2875
189352,64792.55546875
189353,9992.051953125
189354,69431.9
189355,28285.99765625
189356,21292.60703125
189357,20109.977734375
189358,100339.2140625
189359,26132.075390625
189360,92755.490625
189361,9709.93671875
189362,23149.4984375
189363,72045.6859375
189364,21823.8125
189365,67820.52578125
189366,12882.3814453125
189367,27283.646484375
189368,58608.6859375
189369,39835.06171875
189370,16540.435546875
189371,46627.8453125
189372,11870.6203125
189373,104797.125
189374,18862.156640625
189375,33472.375
189376,10417.48671875
189377,13646.2443359375
189378,26619.516796875
189379,50440.0421875
189380,22682.614453125
189381,34414.33828125
189382,63895.18828125
189383,52808.55546875
189384,29000.346875
189385,75056.81484375
189386,28096.246875
189387,9556.01865234375
189388,38418.09765625
189389,97912.425
189390,69411.60078125
189391,36848.059375
189392,16170.50625
189393,14972.783203125
189394,10745.3890625
189395,13325.3830078125
189396,24511.544140625
189397,82490.5328125
189398,18437.058203125
189399,25666.965234375
189400,31344.152734375
189401,34511.735546875
189402,54617.90546875
189403,34836.04296875
189404,39900.29375
189405,127802.38125
189406,28638.204296875
189407,48170.55
189408,84648.1875
189409,29706.240625
189410,84134.0921875
189411,49192.30078125
189412,44772.38671875
189413,94678.0609375
189414,158787.525
189415,37949.31953125
189416,30224.590234375
189417,14492.91015625
189418,48799.33125
189419,20365.12734375
189420,36703.9640625
189421,86266.1796875
189422,79435.7609375
189423,52699.31640625
189424,73475.4515625
189425,37955.1796875
189426,10323.3416015625
189427,41408.48515625
189428,19307.0533203125
189429,11300.9201171875
189430,15857.9654296875
189431,39829.5296875
189432,25946.00546875
189433,103018.403125
189434,36062.03828125
189435,11988.588671875
189436,21085.911328125
189437,18691.77421875
189438,21234.066015625
189439,15861.604296875
189440,34597.94140625
189441,71381.4890625
189442,61021.25078125
189443,73082.2
189444,19292.194921875
189445,68660.2828125
189446,132350.5859375
189447,18140.0802734375
189448,114573.415625
189449,10916.33095703125
189450,41282.765625
189451,29974.29375
189452,15036.002734375
189453,26140.333203125
189454,83721.271875
189455,28752.90234375
189456,84545.459375
189457,11990.4994140625
189458,130759.2703125
189459,20152.361328125
189460,25091.36953125
189461,85264.903125
189462,58504.27578125
189463,31310.19921875
189464,24498.603125
189465,58820.15234375
189466,19079.805078125
189467,33433.40859375
189468,19539.131640625
189469,12693.972265625
189470,100217.1671875
189471,67147.76171875
189472,37936.746875
189473,10957.78515625
189474,37856.365625
189475,26053.530078125
189476,43753.653125
189477,34593.575390625
189478,52242.36953125
189479,51530.4734375
189480,16126.6125
189481,65190.140625
189482,17910.0787109375
189483,132733.7828125
189484,27812.5578125
189485,12810.1357421875
189486,40632.153125
189487,12743.7404296875
189488,18745.52109375
189489,141319.340625
189490,42303.90703125
189491,57808.9921875
189492,42481.9078125
189493,26667.553125
189494,96042.75
189495,11323.7181640625
189496,65096.278125
189497,68309.5765625
189498,21849.759375
189499,111073.584375
189500,22851.114453125
189501,10342.5189453125
189502,18960.2861328125
189503,41985.55390625
189504,24544.383203125
189505,43848.73515625
189506,50907.65625
189507,41519.76875
189508,44064.0875
189509,60810.22578125
189510,22502.99921875
189511,14297.2529296875
189512,45382.071875
189513,70794.1828125
189514,10114.2025390625
189515,35732.21796875
189516,8784.28134765625
189517,9989.5982421875
189518,42907.40078125
189519,19350.322265625
189520,54340.00546875
189521,46594.72890625
189522,42651.5109375
189523,46739.47734375
189524,23691.1125
189525,94742.26875
189526,13813.8806640625
189527,44373.4046875
189528,40429.60625
189529,58322.0609375
189530,37293.6890625
189531,11651.365625
189532,14410.168359375
189533,76460.9125
189534,101382.7796875
189535,70455.29375
189536,51080.4828125
189537,56240.72109375
189538,33749.233984375
189539,31935.6984375
189540,24217.387890625
189541,21647.794140625
189542,49205.86640625
189543,31673.11953125
189544,68882.16875
189545,5918.587109375
189546,43038.32890625
189547,61474.14140625
189548,54702.1390625
189549,23929.26875
189550,41796.5515625
189551,15164.3984375
189552,53219.0625
189553,98850.3421875
189554,42681.82265625
189555,104197.878125
189556,24192.94765625
189557,17681.66953125
189558,170000.484375
189559,169397.35625
189560,131307.4015625
189561,17734.2283203125
189562,43929.159375
189563,35709.40625
189564,12647.7595703125
189565,53244.31875
189566,55827.1515625
189567,76061.1546875
189568,8827.0197265625
189569,48829.925
189570,13043.2123046875
189571,29309.207421875
189572,18500.018359375
189573,66724.5875
189574,18844.737109375
189575,99522.46875
189576,89789.6640625
189577,57263.14765625
189578,53788.2390625
189579,113462.4
189580,39910.61640625
189581,18914.503515625
189582,144966.496875
189583,47103.06953125
189584,65989.8453125
189585,127378.140625
189586,57495.11796875
189587,12593.4431640625
189588,62643.17578125
189589,23714.554296875
189590,78369.328125
189591,38037.6859375
189592,48545.91640625
189593,77724.903125
189594,53279.38671875
189595,17297.368359375
189596,75213.546875
189597,22851.0578125
189598,8324.86669921875
189599,80659.415625
189600,44875.7265625
189601,85799.028125
189602,68068.771875
189603,89079.03125
189604,31404.118359375
189605,69972.42578125
189606,57807.71796875
189607,56247.94140625
189608,25922.290234375
189609,85570.875
189610,80110.753125
189611,87332.04375
189612,54558.75078125
189613,23992.208203125
189614,13053.327734375
189615,48158.97109375
189616,71152.396875
189617,72111.1171875
189618,16070.7126953125
189619,78249.2015625
189620,13470.9478515625
189621,21530.72890625
189622,48506.66171875
189623,17305.8970703125
189624,32195.709765625
189625,40276.44375
189626,51661.4296875
189627,15171.0201171875
189628,81666.8890625
189629,26532.7515625
189630,16344.89921875
189631,50733.42109375
189632,50714.690625
189633,52843.5171875
189634,34551.31875
189635,47055.93515625
189636,31548.63125
189637,26244.93984375
189638,10990.2423828125
189639,58300.90234375
189640,138709.38125
189641,15819.1533203125
189642,77288.4734375
189643,18476.896875
189644,12084.95390625
189645,63863.96015625
189646,36270.88515625
189647,55341.16640625
189648,26374.70625
189649,12069.7294921875
189650,57212.67109375
189651,82188.0609375
189652,13767.8490234375
189653,54607.83828125
189654,34658.2890625
189655,106439.5953125
189656,36178.155859375
189657,18707.153515625
189658,32838.487890625
189659,35685.328515625
189660,15183.8150390625
189661,68334.33359375
189662,23170.820703125
189663,69393.9421875
189664,77395.43125
189665,45572.815625
189666,21398.6453125
189667,29987.8
189668,47653.3734375
189669,24641.71484375
189670,31461.706640625
189671,18859.4109375
189672,71011.025
189673,56173.7359375
189674,21112.312109375
189675,21158.468359375
189676,15088.740234375
189677,72434.1375
189678,36817.671484375
189679,32787.76484375
189680,86128.365625
189681,33585.464453125
189682,24303.47421875
189683,24863.889453125
189684,18861.816796875
189685,86766.4203125
189686,9257.76328125
189687,11617.5009765625
189688,9483.9494140625
189689,22491.93203125
189690,43482.7625
189691,32745.196484375
189692,10500.4568359375
189693,44034.04921875
189694,17505.9064453125
189695,79280.8328125
189696,86220.940625
189697,16553.07265625
189698,19970.228125
189699,10979.937109375
189700,14905.070703125
189701,18304.72109375
189702,81532.95625
189703,10009.1326171875
189704,82168.9703125
189705,60660.06015625
189706,40683.94296875
189707,52951.64140625
189708,19359.190625
189709,10266.7583984375
189710,13787.651953125
189711,20196.6859375
189712,17562.214453125
189713,15543.850390625
189714,32042.65859375
189715,11532.19453125
189716,60529.46640625
189717,44693.98828125
189718,11012.6634765625
189719,14436.840625
189720,81735.490625
189721,11320.5318359375
189722,21118.534375
189723,24657.0046875
189724,14992.088671875
189725,29955.708984375
189726,64118.1546875
189727,15483.134375
189728,63651.7734375
189729,17993.9828125
189730,64761.7984375
189731,27334.934375
189732,62169.36171875
189733,57705.42421875
189734,29176.737890625
189735,39498.51875
189736,17303.0611328125
189737,18484.915234375
189738,75395.653125
189739,169258.5875
189740,35989.99375
189741,109780.15625
189742,33513.926171875
189743,14003.7607421875
189744,62339.8875
189745,32776.910546875
189746,70045.415625
189747,28442.95234375
189748,49560.75703125
189749,28130.55546875
189750,9094.7125
189751,56545.86796875
189752,15772.122265625
189753,51322.6546875
189754,81063.265625
189755,91853.0265625
189756,11375.07421875
189757,79538.4390625
189758,18579.2025390625
189759,117133.0921875
189760,66639.60390625
189761,9239.0427734375
189762,69525.840625
189763,23656.21640625
189764,59058.24765625
189765,34483.11015625
189766,79931.653125
189767,9349.10673828125
189768,11248.9244140625
189769,7597.096484375
189770,42102.74296875
189771,11822.944921875
189772,12049.527734375
189773,50418.91484375
189774,36914.271875
189775,26566.403125
189776,149701.215625
189777,15886.7197265625
189778,18671.89453125
189779,52910.3859375
189780,8074.70927734375
189781,14637.671875
189782,46874.44765625
189783,107899.875
189784,77682.70703125
189785,52293.47890625
189786,76881.8734375
189787,113253.1640625
189788,47027.38203125
189789,18582.125390625
189790,20655.2984375
189791,26418.4953125
189792,8283.81494140625
189793,42378.00546875
189794,71499.865625
189795,83588.2515625
189796,78716.4953125
189797,28689.002734375
189798,24502.059765625
189799,38783.97421875
189800,31481.0203125
189801,51171.70703125
189802,39316.27734375
189803,12325.9953125
189804,9833.3341796875
189805,43698.3671875
189806,23132.71953125
189807,12808.8767578125
189808,14442.7681640625
189809,46178.91640625
189810,9988.7787109375
189811,64072.18125
189812,53908.62578125
189813,63061.553125
189814,45692.85078125
189815,15125.4818359375
189816,20097.939453125
189817,72106.9703125
189818,26866.700390625
189819,50652.3203125
189820,38859.4859375
189821,45669.51015625
189822,32502.109765625
189823,17963.903125
189824,82298.6
189825,71923.1640625
189826,18986.890625
189827,19686.554296875
189828,28854.8515625
189829,24491.06171875
189830,10843.1697265625
189831,47939.45546875
189832,67465.40234375
189833,55344.90078125
189834,17643.5177734375
189835,12863.2921875
189836,39569.23046875
189837,55358.40234375
189838,20558.7453125
189839,39788.75703125
189840,72506.171875
189841,35293.82265625
189842,19306.198828125
189843,27905.004296875
189844,25125.34453125
189845,41777.30859375
189846,48166.5875
189847,80404.0390625
189848,37788.23046875
189849,14669.6083984375
189850,30736.155078125
189851,103980.0921875
189852,12377.1796875
189853,41013.33046875
189854,52616.76875
189855,13086.074609375
189856,22454.315625
189857,13146.3736328125
189858,40284.56796875
189859,47172.9359375
189860,9302.20693359375
189861,17690.80703125
189862,20935.118359375
189863,18242.445703125
189864,77663.190625
189865,37245.61015625
189866,13529.1908203125
189867,70906.7328125
189868,38119.2296875
189869,35172.90625
189870,47772.92578125
189871,48109.53828125
189872,15990.0634765625
189873,30594.773828125
189874,39963.125
189875,40588.28203125
189876,46174.66015625
189877,59828.88046875
189878,83138.01171875
189879,69737.7984375
189880,21350.9421875
189881,104005.9296875
189882,59903.0265625
189883,25053.540234375
189884,30226.0203125
189885,19959.776953125
189886,105082.56875
189887,41155.43203125
189888,117546.7015625
189889,21721.986328125
189890,19780.375
189891,25128.941015625
189892,62320.5140625
189893,17359.5513671875
189894,29117.055078125
189895,35570.77890625
189896,18720.73046875
189897,33673.7859375
189898,67593.44921875
189899,13039.6583984375
189900,20080.612109375
189901,40079.5515625
189902,18921.13203125
189903,53710.57421875
189904,211866.446875
189905,38764.77890625
189906,46714.02890625
189907,59079.24921875
189908,14494.9279296875
189909,64704.9828125
189910,20000.772265625
189911,98310.5296875
189912,95571.1140625
189913,17204.937890625
189914,40261.353125
189915,58887.94140625
189916,59331.11015625
189917,50799.3828125
189918,18128.94296875
189919,54375.88984375
189920,78308.4421875
189921,69162.48984375
189922,18821.5109375
189923,58771.1203125
189924,20000.384765625
189925,52624.41171875
189926,75537.2671875
189927,17518.98125
189928,111919.0171875
189929,69545.175
189930,10132.5265625
189931,43751.24453125
189932,31774.508984375
189933,14903.899609375
189934,22061.15078125
189935,7258.68818359375
189936,32900.371484375
189937,15739.3166015625
189938,7231.7712890625
189939,10225.7005859375
189940,28868.748828125
189941,55206.0640625
189942,55474.12421875
189943,56475.86171875
189944,89764.765625
