id,pred
172,43729.625
173,39535.98828125
174,110232.1171875
175,45870.94140625
176,42418.57421875
177,17155.341796875
178,26237.384765625
179,12140.18359375
180,22283.69140625
181,17151.080078125
182,9945.5712890625
183,26869.85546875
184,120758.390625
185,42317.40234375
186,138046.34375
187,10601.23828125
188,55543.73828125
189,47085.015625
190,55966.66796875
191,78912.2421875
192,53350.82421875
193,16203.9072265625
194,55376.9921875
195,12708.1650390625
196,27118.810546875
197,74676.328125
198,25123.03515625
199,82600.671875
200,16237.8994140625
201,20784.818359375
202,54313.2421875
203,36394.51953125
204,16532.892578125
205,43660.48046875
206,24867.515625
207,14258.1279296875
208,80460.96875
209,26784.955078125
210,27682.779296875
211,43908.92578125
212,49880.3359375
213,74635.546875
214,9257.9951171875
215,102154.3515625
216,20460.669921875
217,77944.625
218,35632.15625
219,37790.3125
220,57252.09765625
221,10160.5380859375
222,11615.2939453125
223,80544.390625
224,16487.630859375
225,48208.49609375
226,17852.2578125
227,66748.3046875
228,58332.55859375
229,24056.638671875
230,114480.1875
231,110645.0703125
232,27064.2578125
233,67449.9609375
234,44876.41015625
235,23503.283203125
236,15300.62109375
237,51207.86328125
238,19621.83984375
239,49799.86328125
240,42204.921875
241,28818.216796875
242,37928.26171875
243,68533.921875
244,45401.76953125
245,30808.755859375
246,44693.6484375
247,56277.0703125
248,15829.7998046875
249,60514.19921875
250,11646.5341796875
251,120549.2421875
252,40992.6171875
253,33114.203125
254,14263.2373046875
255,47073.54296875
256,35691.625
257,68693.03125
258,18331.90625
259,95425.6015625
260,63802.46484375
261,99887.8984375
262,12013.556640625
263,30135.19140625
264,9188.5634765625
265,12006.4599609375
266,27265.869140625
267,27212.470703125
268,17034.09765625
269,40469.48828125
270,18232.421875
271,39607.91015625
272,43128.953125
273,18821.1640625
274,40489.93359375
275,7857.83740234375
276,20949.244140625
277,16590.712890625
278,31693.943359375
279,41691.75
280,71403.5
281,9682.0068359375
282,47629.34375
283,90911.8125
284,34768.82421875
285,39645.08984375
286,95508.8125
287,14499.1064453125
288,10925.3359375
289,74505.2109375
290,23089.103515625
291,54383.9296875
292,101000.0546875
293,10910.2265625
294,97409.0859375
295,45103.5078125
296,66894.40625
297,28024.279296875
298,34116.5859375
299,75717.78125
300,33096.48046875
301,12747.267578125
302,27246.873046875
303,47299.26171875
304,32425.58984375
305,23833.00390625
306,12952.05859375
307,31433.140625
308,16912.513671875
309,32261.3203125
310,121927.296875
311,41109.609375
312,37137.79296875
313,79555.7890625
314,11654.6416015625
315,24993.494140625
316,75214.8203125
317,42523.3046875
318,30019.51953125
319,20038.724609375
320,13013.2255859375
321,38586.33203125
322,19913.5390625
323,59207.95703125
324,18684.986328125
325,12084.091796875
326,19082.90625
327,24750.201171875
328,125277.0078125
329,29233.208984375
330,96235.6640625
331,20417.861328125
332,25686.814453125
333,7530.03759765625
334,35328.74609375
335,33876.79296875
336,15900.2421875
337,15468.013671875
338,29013.1953125
339,7868.669921875
340,64065.55859375
341,93981.640625
342,35213.36328125
343,49550.234375
344,86672.7578125
345,8189.9970703125
346,20351.05859375
347,10938.7578125
348,12704.8154296875
349,81195.6875
350,38482.88671875
351,62381.04296875
352,70722.4921875
353,25203.634765625
354,76096.234375
355,16265.7978515625
356,32032.658203125
357,48509.2265625
358,84670.1484375
359,22294.123046875
360,43268.16796875
361,29464.783203125
362,43206.58984375
363,63014.02734375
364,51625.26171875
365,16190.0400390625
366,24891.291015625
367,72827.6953125
368,83255.3359375
369,54700.609375
370,28524.71875
371,14997.4560546875
372,11325.7412109375
373,57294.84375
374,39116.6015625
375,50842.35546875
376,67533.3828125
377,77942.2109375
378,41272.4140625
379,101632.578125
380,56159.49609375
381,12628.6455078125
382,59843.33203125
383,35599.15625
384,98672.859375
385,39260.47265625
386,13007.9814453125
387,22217.412109375
388,39902.62890625
389,27102.97265625
390,15210.251953125
391,81853.8125
392,113974.9453125
393,74882.6796875
394,12662.271484375
395,35489.9375
396,87535.15625
397,9986.7080078125
398,65106.734375
399,98317.6640625
400,11641.638671875
401,31107.138671875
402,9523.8310546875
403,42813.39453125
404,16333.6298828125
405,53743.4921875
406,11826.30078125
407,27382.435546875
408,14847.833984375
409,11213.2333984375
410,85783.8203125
411,61151.80859375
412,12450.341796875
413,40352.09765625
414,18045.28125
415,54925.9765625
416,52730.4609375
417,250310.265625
418,24290.82421875
419,56466.74609375
420,55239.875
421,101726.15625
422,84520.671875
423,17519.111328125
424,8032.60546875
425,43122.26171875
426,65521.984375
427,36976.40234375
428,21061.65625
429,30616.9140625
430,101944.4375
431,26961.107421875
432,38195.33984375
433,147616.90625
434,47441.39453125
435,12064.41796875
436,25687.52734375
437,36204.32421875
438,10499.1572265625
439,7914.955078125
440,42695.13671875
441,27590.4296875
442,11384.0927734375
443,17328.33203125
444,58002.7109375
445,44624.98046875
446,72985.078125
447,28903.3515625
448,86994.046875
449,21609.2421875
450,23477.6484375
451,47133.3046875
452,57579.41796875
453,13912.470703125
454,76787.46875
455,34406.71484375
456,30773.251953125
457,21198.736328125
458,32937.91796875
459,52759.0
460,111933.859375
461,12383.3525390625
462,16434.513671875
463,32072.330078125
464,43045.88671875
465,28526.626953125
466,52040.68359375
467,13037.3427734375
468,67879.1640625
469,35831.4609375
470,120960.71875
471,37966.15625
472,31808.0859375
473,23465.185546875
474,29248.013671875
475,34392.05859375
476,13159.8271484375
477,35582.49609375
478,32890.94140625
479,37100.32421875
480,21393.34375
481,63275.30078125
482,58846.90625
483,74657.8515625
484,12823.009765625
485,27019.14453125
486,47615.91796875
487,149383.953125
488,38271.69140625
489,60143.11328125
490,30500.96484375
491,16330.4306640625
492,33649.8828125
493,32204.4140625
494,73639.4609375
495,13343.955078125
496,31441.08984375
497,66521.71875
498,90839.9375
499,70642.953125
500,14327.548828125
501,57689.640625
502,8553.7265625
503,70695.1953125
504,47689.1015625
505,75810.7890625
506,24859.1875
507,108394.0546875
508,73719.09375
509,82980.6171875
510,14490.572265625
511,8828.482421875
512,20252.50390625
513,35762.38671875
514,41568.0703125
515,24533.271484375
516,18236.837890625
517,9443.5810546875
518,44962.4140625
519,38559.63671875
520,43853.06640625
521,103198.21875
522,22880.271484375
523,19756.134765625
524,41633.25
525,37299.12109375
526,12070.8076171875
527,80267.1796875
528,13720.5830078125
529,26831.630859375
530,13183.75390625
531,10340.748046875
532,49633.69140625
533,27883.13671875
534,32108.740234375
535,12782.2431640625
536,46834.7421875
537,23488.443359375
538,93866.0859375
539,49879.53515625
540,15165.6123046875
541,109338.4765625
542,56467.36328125
543,66441.6953125
544,33543.09765625
545,42054.58203125
546,42491.0859375
547,16262.201171875
548,16726.85546875
549,28419.90234375
550,51348.24609375
551,29911.9609375
552,38724.6171875
553,53265.35546875
554,113558.28125
555,15676.4697265625
556,74050.3828125
557,87250.9453125
558,10753.6689453125
559,30751.783203125
560,46748.7578125
561,59200.078125
562,67946.5859375
563,99585.625
564,105452.9140625
565,60714.94921875
566,35676.40625
567,19181.90625
568,23685.77734375
569,51357.47265625
570,19997.896484375
571,60428.37109375
572,49698.23828125
573,15117.021484375
574,55105.796875
575,15088.9677734375
576,13909.5419921875
577,131026.546875
578,11676.46875
579,99045.2109375
580,184519.171875
581,13850.4453125
582,30405.224609375
583,43327.47265625
584,32394.376953125
585,24250.78125
586,18559.4921875
587,110153.2421875
588,26229.994140625
589,207425.828125
590,20532.1015625
591,63671.515625
592,52648.63671875
593,13687.4775390625
594,50079.1484375
595,77464.9765625
596,23950.0
597,25493.814453125
598,37332.765625
599,68137.71875
600,132088.546875
601,71942.484375
602,38929.83984375
603,19368.2109375
604,65279.28515625
605,38980.41015625
606,95832.7421875
607,67436.2578125
608,70190.2421875
609,31763.279296875
610,12356.3173828125
611,116494.421875
612,36406.25
613,102015.5625
614,44442.09765625
615,28193.03125
616,40792.54296875
617,45650.11328125
618,197190.203125
619,62584.96484375
620,20688.47265625
621,62659.17578125
622,38298.89453125
623,11187.5712890625
624,11812.236328125
625,9701.0849609375
626,25600.671875
627,31124.669921875
628,50325.17578125
629,40950.0390625
630,30261.267578125
631,39428.75390625
632,16949.169921875
633,77498.0703125
634,18975.96875
635,72080.890625
636,63090.28125
637,29660.966796875
638,37743.640625
639,34245.98046875
640,20189.283203125
641,63044.30078125
642,28488.1484375
643,29886.68359375
644,62554.11328125
645,17248.201171875
646,24643.544921875
647,11437.494140625
648,23598.28125
649,79484.4609375
650,34525.66796875
651,59022.45703125
652,173733.03125
653,39911.13671875
654,11586.044921875
655,59942.171875
656,8078.7314453125
657,20799.51953125
658,108744.2578125
659,14696.0419921875
660,53187.50390625
661,31463.19140625
662,10531.5986328125
663,17452.44140625
664,78636.1953125
665,48989.921875
666,37600.65234375
667,42761.45703125
668,11479.791015625
669,19739.501953125
670,126485.703125
671,62391.70703125
672,67513.8515625
673,64746.36328125
674,35511.1171875
675,52221.60546875
676,120382.4453125
677,19522.7734375
678,17771.853515625
679,28819.505859375
680,40924.921875
681,49060.9375
682,24124.30078125
683,13312.5087890625
684,35082.7890625
685,17309.921875
686,12694.96875
687,30588.740234375
688,67265.8828125
689,40335.25
690,28498.63671875
691,16290.3955078125
692,36348.86328125
693,39362.2890625
694,81777.3671875
695,15145.5625
696,18899.8828125
697,32121.88671875
698,138397.03125
699,25994.5078125
700,39489.92578125
701,52677.828125
702,61339.81640625
703,37280.17578125
704,50297.44921875
705,100667.609375
706,35034.85546875
707,10700.890625
708,43592.55859375
709,32057.296875
710,29182.0703125
711,40683.88671875
712,36494.09765625
713,42895.40625
714,110021.0390625
715,55466.51953125
716,59152.59375
717,45042.27734375
718,131040.2421875
719,54237.94921875
720,17001.697265625
721,48361.7578125
722,5819.984375
723,76869.3671875
724,24935.404296875
725,13726.9462890625
726,33128.14453125
727,40721.90625
728,17027.228515625
729,14554.9580078125
730,204155.1875
731,9732.232421875
732,80562.546875
733,38677.52734375
734,12905.90625
735,22741.38671875
736,57883.51171875
737,13581.0244140625
738,24372.080078125
739,20636.37890625
740,25830.2890625
741,68120.765625
742,45005.38671875
743,17058.275390625
744,7329.1044921875
745,91344.234375
746,29138.892578125
747,39959.75390625
748,35649.05859375
749,12483.7685546875
750,26923.3828125
751,76665.9140625
752,11408.5732421875
753,16032.5546875
754,29855.38671875
755,10444.279296875
756,22376.908203125
757,15922.2705078125
758,17200.193359375
759,36679.11328125
760,39064.21484375
761,70829.0546875
762,24334.697265625
763,29756.912109375
764,46279.5625
765,37645.53515625
766,14636.875
767,51178.45703125
768,65749.59375
769,16594.763671875
770,44574.76953125
771,16057.49609375
772,18252.587890625
773,28700.408203125
774,17396.9140625
775,10041.044921875
776,27145.064453125
777,12663.466796875
778,39756.265625
779,38053.06640625
780,17294.6796875
781,50260.90625
782,42797.5546875
783,12440.146484375
784,14421.4189453125
785,97286.6875
786,72265.59375
787,15171.7548828125
788,61356.140625
789,24282.931640625
790,21645.29296875
791,10148.1220703125
792,87144.0859375
793,52033.7890625
794,45450.140625
795,56811.98828125
796,46069.95703125
797,57432.59765625
798,20511.677734375
799,43844.24609375
800,22628.05859375
801,15255.1806640625
802,64217.6640625
803,76919.875
804,25650.634765625
805,32648.154296875
806,9473.21875
807,16735.921875
808,25696.76171875
809,21961.66796875
810,18686.228515625
811,39985.8359375
812,20815.314453125
813,11672.853515625
814,39324.38671875
815,115335.15625
816,17667.6328125
817,12699.8076171875
818,107843.2421875
819,39311.76171875
820,39625.0
821,33636.37109375
822,27257.50390625
823,60182.765625
824,14012.640625
825,26971.9765625
826,18458.19921875
827,68258.6015625
828,46473.41796875
829,16333.6513671875
830,12456.69921875
831,40755.91796875
832,15081.376953125
833,15040.0703125
834,33184.68359375
835,52484.6328125
836,13236.7177734375
837,28976.822265625
838,31174.080078125
839,22040.900390625
840,32137.486328125
841,66196.9375
842,27577.162109375
843,17703.48046875
844,98294.234375
845,71624.53125
846,41357.36328125
847,62821.31640625
848,44376.10546875
849,63337.43359375
850,15720.267578125
851,16465.3828125
852,15278.4306640625
853,16939.919921875
854,18345.6328125
855,15214.708984375
856,48195.48828125
857,40294.83984375
858,224149.953125
859,74644.4921875
860,36512.2578125
861,12596.126953125
862,10003.5537109375
863,109217.078125
864,14833.9892578125
865,16610.8359375
866,16950.689453125
867,21433.541015625
868,28755.998046875
869,20414.748046875
870,36993.3125
871,20095.947265625
872,16646.640625
873,36534.24609375
874,33498.46875
875,226338.296875
876,38897.05859375
877,17422.765625
878,74778.4921875
879,13139.4296875
880,36934.05859375
881,41108.2109375
882,31595.978515625
883,21089.54296875
884,53418.0234375
885,14341.724609375
886,77282.984375
887,30698.587890625
888,37398.38671875
889,31973.697265625
890,17861.25390625
891,32111.146484375
892,32072.17578125
893,16002.5712890625
894,98093.1875
895,24195.177734375
896,31961.58203125
897,8363.7744140625
898,36520.140625
899,35323.84765625
900,121698.5390625
901,56693.34375
902,94606.9375
903,45189.47265625
904,11019.11328125
905,46289.39453125
906,35838.78515625
907,48537.44140625
908,56172.44140625
909,63958.41015625
910,42380.10546875
911,133755.03125
912,30195.095703125
913,7674.32177734375
914,46652.31640625
915,23559.9375
916,9699.205078125
917,47317.17578125
918,42923.14453125
919,75099.6328125
920,8514.56640625
921,23197.12109375
922,52358.93359375
923,20779.76953125
924,19630.033203125
925,43903.1640625
926,36817.39453125
927,124884.5234375
928,39056.09765625
929,94492.296875
930,16460.724609375
931,32913.62109375
932,22149.921875
933,24200.16796875
934,10211.5556640625
935,45027.828125
936,9275.455078125
937,30802.83984375
938,25200.970703125
939,15301.1865234375
940,23046.8359375
941,105296.71875
942,27930.9609375
943,55857.0
944,41012.07421875
945,29675.353515625
946,60744.72265625
947,54569.296875
948,43916.87109375
949,12444.7880859375
950,29715.5078125
951,13113.35546875
952,13120.6181640625
953,29073.28125
954,19126.576171875
955,148478.359375
956,69568.6328125
957,48488.375
958,103023.671875
959,16699.490234375
960,26123.25
961,27481.09765625
962,64169.29296875
963,62353.375
964,49538.61328125
965,18774.369140625
966,32003.009765625
967,40662.96484375
968,27856.830078125
969,58160.69140625
970,62661.13671875
971,61936.71484375
972,93362.7734375
973,118543.578125
974,65953.125
975,10476.076171875
976,28794.025390625
977,24035.265625
978,20980.408203125
979,69694.0
980,44837.48046875
981,37276.50390625
982,64099.79296875
983,76575.25
984,22821.736328125
985,9345.642578125
986,48812.9921875
987,14459.845703125
988,58188.8984375
989,32766.447265625
990,34975.73828125
991,50045.0
992,12575.3017578125
993,56709.77734375
994,29496.62109375
995,27798.814453125
996,87388.140625
997,19621.220703125
998,36059.69140625
999,51265.234375
1000,68661.875
1001,111381.2265625
1002,69347.2265625
1003,21262.728515625
1004,11483.6591796875
1005,65440.265625
1006,43068.62890625
1007,9721.603515625
1008,63867.82421875
1009,8481.064453125
1010,100215.296875
1011,19076.994140625
1012,16317.13671875
1013,37970.14453125
1014,30993.603515625
1015,23768.201171875
1016,43825.1875
1017,66155.421875
1018,24104.177734375
1019,25174.529296875
1020,33954.40625
1021,67772.46875
1022,13807.400390625
1023,47971.765625
1024,15360.9931640625
1025,15652.5009765625
1026,24486.97265625
1027,37678.13671875
1028,88568.8125
1029,45256.140625
1030,61758.05078125
1031,28909.2421875
1032,26314.54296875
1033,84072.0
1034,57301.94140625
1035,86635.109375
1036,8518.65234375
1037,45181.16015625
1038,69629.578125
1039,66285.1953125
1040,62563.890625
1041,9438.5693359375
1042,94707.5234375
1043,39525.05859375
1044,23326.4765625
1045,16211.505859375
1046,17319.052734375
1047,18394.181640625
1048,84007.1953125
1049,17533.578125
1050,48076.4140625
1051,56892.18359375
1052,24445.23828125
1053,38869.84765625
1054,36352.27734375
1055,59971.97265625
1056,28782.224609375
1057,22185.650390625
1058,31004.416015625
1059,10983.826171875
1060,36123.4609375
1061,12636.1923828125
1062,63085.27734375
1063,12211.0048828125
1064,41181.12109375
1065,90070.390625
1066,14426.66015625
1067,50429.7890625
1068,8899.9375
1069,66776.6015625
1070,56682.21875
1071,75920.90625
1072,37770.91796875
1073,44638.05078125
1074,42871.72265625
1075,91244.71875
1076,110335.0859375
1077,31457.455078125
1078,34020.70703125
1079,23783.177734375
1080,74590.46875
1081,115867.5859375
1082,47413.3203125
1083,40487.66015625
1084,11118.19921875
1085,9410.677734375
1086,19758.73828125
1087,12440.17578125
1088,46762.12890625
1089,38633.64453125
1090,45911.6484375
1091,16064.3212890625
1092,40404.35546875
1093,9784.0732421875
1094,54662.6015625
1095,17137.474609375
1096,20168.25
1097,9614.2958984375
1098,13588.7470703125
1099,14261.529296875
1100,58714.859375
1101,9882.384765625
1102,8819.765625
1103,15166.1025390625
1104,41077.796875
1105,45345.87109375
1106,66414.609375
1107,50061.625
1108,22680.6796875
1109,79215.59375
1110,36977.37890625
1111,10968.7783203125
1112,35174.51171875
1113,103430.875
1114,40995.4765625
1115,27513.138671875
1116,15291.3583984375
1117,51833.9375
1118,75234.1875
1119,12741.39453125
1120,13764.72265625
1121,33507.671875
1122,30949.939453125
1123,34803.19921875
1124,17125.6015625
1125,15078.29296875
1126,19976.376953125
1127,46198.4296875
1128,45595.71875
1129,12048.37890625
1130,53838.640625
1131,12248.0947265625
1132,67363.7265625
1133,29778.771484375
1134,37079.86328125
1135,30538.001953125
1136,57205.55859375
1137,15814.4755859375
1138,24039.228515625
1139,96723.109375
1140,18410.099609375
1141,51286.34375
1142,83054.0078125
1143,9260.8720703125
1144,48384.22265625
1145,56655.73046875
1146,22528.998046875
1147,21334.65625
1148,54920.93359375
1149,20095.33203125
1150,19174.6484375
1151,72956.8046875
1152,20415.482421875
1153,81751.875
1154,77218.9609375
1155,17018.806640625
1156,9980.6728515625
1157,15004.4287109375
1158,58379.94921875
1159,19548.544921875
1160,49998.30078125
1161,12654.5224609375
1162,156219.765625
1163,83276.6875
1164,5710.61083984375
1165,28300.5703125
1166,37796.94921875
1167,14799.435546875
1168,21561.52734375
1169,73269.0234375
1170,38243.38671875
1171,15216.654296875
1172,76996.6875
1173,13345.44140625
1174,81830.4140625
1175,34663.046875
1176,115792.1328125
1177,87770.8046875
1178,65449.67578125
1179,33813.85546875
1180,10887.5634765625
1181,26959.876953125
1182,164921.109375
1183,67983.8046875
1184,16925.470703125
1185,60450.41796875
1186,57285.21875
1187,17196.7265625
1188,41514.57421875
1189,36774.66796875
1190,34054.41796875
1191,12774.34765625
1192,72220.703125
1193,43334.625
1194,16094.125
1195,51850.97265625
1196,31939.603515625
1197,39127.27734375
1198,12699.12890625
1199,84459.7109375
1200,18534.857421875
1201,71597.375
1202,16692.927734375
1203,130301.0078125
1204,83390.3515625
1205,47236.36328125
1206,67662.1171875
1207,39219.86328125
1208,37173.68359375
1209,35197.98828125
1210,41612.10546875
1211,15484.30859375
1212,85943.5859375
1213,102532.375
1214,30890.431640625
1215,64614.37890625
1216,103454.265625
1217,25724.345703125
1218,49560.16015625
1219,11521.5751953125
1220,41123.76171875
1221,35133.140625
1222,67969.90625
1223,39658.1796875
1224,13087.78125
1225,93300.078125
1226,32501.4453125
1227,73304.234375
1228,139170.859375
1229,13829.7353515625
1230,84616.015625
1231,41338.98828125
1232,18510.892578125
1233,88558.0703125
1234,15555.9365234375
1235,19060.314453125
1236,81851.2734375
1237,14810.7919921875
1238,8582.1513671875
1239,18197.94921875
1240,11306.078125
1241,20494.8671875
1242,78400.8203125
1243,79445.4375
1244,33810.6953125
1245,15461.8271484375
1246,19561.267578125
1247,57016.22265625
1248,57633.72265625
1249,10717.283203125
1250,56531.12109375
1251,16193.67578125
1252,38428.33203125
1253,46268.3125
1254,78390.21875
1255,70662.6484375
1256,84645.6875
1257,33146.1875
1258,44158.796875
1259,13683.4150390625
1260,35676.69140625
1261,72969.171875
1262,11958.6416015625
1263,16145.146484375
1264,63252.56640625
1265,21094.44921875
1266,86989.375
1267,54947.50390625
1268,39136.6328125
1269,12483.3671875
1270,69907.5546875
1271,12922.9326171875
1272,9891.076171875
1273,82472.2734375
1274,22182.177734375
1275,15396.455078125
1276,11417.759765625
1277,8192.673828125
1278,43179.01171875
1279,37316.74609375
1280,17949.26953125
1281,28588.4140625
1282,62080.60546875
1283,53304.37890625
1284,59887.85546875
1285,58333.671875
1286,34178.6953125
1287,27137.126953125
1288,20032.521484375
1289,81507.546875
1290,61371.0859375
1291,25683.267578125
1292,13567.5478515625
1293,16387.96875
1294,18309.169921875
1295,36187.4296875
1296,10272.791015625
1297,83150.5390625
1298,35715.33203125
1299,24398.697265625
1300,82695.8671875
1301,54367.3359375
1302,28665.572265625
1303,25381.630859375
1304,26662.447265625
1305,27747.4296875
1306,37398.28515625
1307,10040.4931640625
1308,43004.48828125
1309,6928.63916015625
1310,18081.9765625
1311,39275.390625
1312,50511.67578125
1313,12805.9697265625
1314,31246.998046875
1315,7383.06201171875
1316,14909.1767578125
1317,13195.2138671875
1318,17929.154296875
1319,29795.505859375
1320,24006.833984375
1321,8905.591796875
1322,129928.984375
1323,20439.630859375
1324,35726.5
1325,29174.115234375
1326,94973.9140625
1327,26816.818359375
1328,21978.42578125
1329,36401.26171875
1330,53121.1796875
1331,29911.623046875
1332,19487.1796875
1333,92671.6171875
1334,119827.75
1335,57610.1015625
1336,44463.49609375
1337,83059.453125
1338,36411.52734375
1339,70607.6484375
1340,13214.9072265625
1341,36238.578125
1342,32411.0390625
1343,16094.0498046875
1344,41552.48828125
1345,47361.60546875
1346,19739.2734375
1347,43529.33203125
1348,15982.9873046875
1349,34854.57421875
1350,43314.8515625
1351,14522.69921875
1352,33684.66015625
1353,94961.328125
1354,36001.36328125
1355,20688.966796875
1356,38376.16015625
1357,36621.87109375
1358,21299.73046875
1359,82004.3515625
1360,91289.9765625
1361,75218.9609375
1362,35101.2734375
1363,29892.818359375
1364,15159.1591796875
1365,70820.2890625
1366,46499.48046875
1367,63620.97265625
1368,10757.732421875
1369,69095.1328125
1370,35675.21484375
1371,25690.521484375
1372,34482.625
1373,242495.390625
1374,45913.34765625
1375,48617.56640625
1376,14121.431640625
1377,58008.71484375
1378,48411.95703125
1379,55685.96875
1380,46579.34375
1381,45757.12890625
1382,39068.8984375
1383,16778.53515625
1384,24708.01171875
1385,25820.044921875
1386,11791.2529296875
1387,47566.7578125
1388,25591.34765625
1389,52389.99609375
1390,21042.41796875
1391,35002.40234375
1392,71297.53125
1393,114716.2890625
1394,30073.134765625
1395,21057.1875
1396,96273.75
1397,26445.6796875
1398,18529.6015625
1399,16829.119140625
1400,10942.0556640625
1401,23371.228515625
1402,109515.7109375
1403,35256.20703125
1404,84357.484375
1405,42024.16796875
1406,35078.06640625
1407,26391.076171875
1408,57214.01171875
1409,20759.65625
1410,30006.0625
1411,40300.78515625
1412,10258.619140625
1413,12402.1748046875
1414,62444.08203125
1415,42052.27734375
1416,36752.33203125
1417,91442.875
1418,56767.1796875
1419,23001.994140625
1420,13010.0283203125
1421,21290.4765625
1422,46077.1796875
1423,68802.4296875
1424,48570.23828125
1425,45896.26171875
1426,63165.12890625
1427,61193.81640625
1428,35790.53515625
1429,15480.962890625
1430,24486.19921875
1431,20749.810546875
1432,15251.982421875
1433,63023.2578125
1434,20875.6875
1435,60511.44921875
1436,28226.291015625
1437,59367.4453125
1438,35739.14453125
1439,26449.203125
1440,86213.1171875
1441,14258.3125
1442,16686.865234375
1443,49178.890625
1444,30218.85546875
1445,34104.2890625
1446,28448.341796875
1447,69237.0
1448,19968.708984375
1449,55503.20703125
1450,40861.8984375
1451,48645.7578125
1452,13957.8515625
1453,14456.5810546875
1454,15853.6455078125
1455,82302.28125
1456,14858.080078125
1457,27092.078125
1458,38426.5234375
1459,43073.921875
1460,17750.03515625
1461,14047.32421875
1462,69104.96875
1463,17032.75
1464,14158.40234375
1465,19275.41015625
1466,14658.9140625
1467,28528.7421875
1468,40785.91796875
1469,14530.599609375
1470,56926.75
1471,21678.8828125
1472,26423.56640625
1473,42995.70703125
1474,34732.26171875
1475,26402.482421875
1476,25476.380859375
1477,16319.7001953125
1478,53650.51953125
1479,28208.060546875
1480,30101.515625
1481,44011.34765625
1482,107299.9140625
1483,35672.73046875
1484,61032.88671875
1485,91066.140625
1486,28022.9765625
1487,37799.94921875
1488,53137.58984375
1489,59005.62890625
1490,10853.7900390625
1491,46369.609375
1492,66594.1953125
1493,10756.8310546875
1494,11809.109375
1495,109194.859375
1496,36431.265625
1497,11722.0048828125
1498,14101.05078125
1499,33211.30078125
1500,88802.6484375
1501,101474.75
1502,36238.69140625
1503,25190.0234375
1504,64827.06640625
1505,15534.7568359375
1506,46891.74609375
1507,39511.66796875
1508,51581.84765625
1509,80877.8203125
1510,39632.0546875
1511,46730.52734375
1512,79279.625
1513,33066.5390625
1514,13253.0361328125
1515,45771.41796875
1516,77878.1875
1517,101804.8828125
1518,62000.9921875
